hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
118952,5843,24h,"I took my dog to the dog park for the first time, and it made me incredibly happy to see her so excited to play with all the other pups.","I took my dog to the dog park for the first time, and it made me incredibly happy to see her so excited to play with all the other pups.",True,1,,affection
118953,936,24h,My wife and I finally went and bought much needed groceries as well as a bunch of snacks for our vacation.,My wife and I finally went and bought much needed groceries as well as a bunch of snacks for our vacation.,True,1,,affection
118954,174,24h,"I went to a busy gas station during rush hour to get some air for my tires, fortunately, the air pump just freed up as I pulled in.","I went to a busy gas station during rush hour to get some air for my tires, fortunately, the air pump just freed up as I pulled in.",True,1,,leisure
118955,1286,24h,Was able to have dinner ready on time when my husband came home.,Was able to have dinner ready on time when my husband came home.,True,1,affection,affection
118956,525,24h,I just learned that my favorite restaurant is opening a location up the street from me.,I just learned that my favorite restaurant is opening a location up the street from me.,True,1,,enjoy_the_moment
118957,958,24h,when i see this hit avalaible,when i see this hit available,False,1,,enjoy_the_moment
118958,620,24h,My girlfriend made a breakfast I absolutely love.,My girlfriend made a breakfast I absolutely love.,True,1,,affection
118959,22,24h,"I was so sick of work yesterday, so when I got out at five I felt so alive and relieved.","I was so sick of work yesterday, so when I got out at five I felt so alive and relieved.",True,1,,achievement
118960,1651,24h,I was happy when my friend brought me food. I was sick so she brought me my favorite soup.,I was happy when my friend brought me food. I was sick so she brought me my favorite soup.,True,2,,bonding
118961,308,24h,I caught four JLos to start off my morning.,I caught four JLos to start off my morning.,True,1,,leisure
118962,10539,24h,My wife apologized to me.,My wife apologized to me.,True,1,affection,affection
118963,1046,24h,I caught fish with my kids last night at the local lake.  ,I caught fish with my kids last night at the local lake.  ,True,1,,affection
118964,375,24h,I was able to sell my car for a decent amount.,I was able to sell my car for a decent amount.,True,1,,achievement
118965,263,24h,Today I was woken up by my best friend with breakfast in bed ,Today I was woken up by my best friend with breakfast in bed ,True,1,,bonding
118966,1209,24h,"I went for a job interview, which went well","I went for a job interview, which went well",True,1,,achievement
118967,839,24h,I woke up early and made a nice breakfast.,I woke up early and made a nice breakfast.,True,1,,enjoy_the_moment
118968,1214,24h,"I oderdrew my account accidentally, so  went to the bank, and they waived my overdraft fee of 35 bucks. I didn't know they could do that, and I was surprised. I was very thankful! Saved me the cash!","I overdrew my account accidentally, so  went to the bank, and they waived my overdraft fee of 35 bucks. I didn't know they could do that, and I was surprised. I was very thankful! Saved me the cash!",False,4,,achievement
118969,4642,24h,My son had a good day on a field trip. I was able to see pictures of the event and hear about his interactions from my husband.,My son had a good day on a field trip. I was able to see pictures of the event and hear about his interactions from my husband.,True,2,,affection
118970,1400,24h,I found out that my sister is pregnant with her second child.,I found out that my sister is pregnant with her second child.,True,1,,affection
118971,151,24h,I got a promotion at work,I got a promotion at work,True,1,,achievement
118972,1817,24h,I logged onto facebook today and saw that a friend of mine made me a cool new name tag for work.,I logged onto facebook today and saw that a friend of mine made me a cool new name tag for work.,True,1,,bonding
118973,5693,24h,I won money playing in a poker game. ,I won money playing in a poker game. ,True,1,achievement,achievement
118974,223,24h,I had a good bike ride.,I had a good bike ride.,True,1,,exercise
118975,3646,24h,"Something that made me happy in the past 24 hours was knowing I have finished packing for my trip,","Something that made me happy in the past 24 hours was knowing I have finished packing for my trip,",True,1,,enjoy_the_moment
118976,2689,24h,"today morning as usual i got and was doing my daily routine works when i was making my breakfast suddenly somebody knocked my home door. i came to see who it is? once i opened the door, didn't find anyone near the door so i just looked around and closed and came back to my work again i heard the knocking sound , moved to see who it is oh my god its my hubby who working far away and he use to come home for once in a month without any info he suddenly gave me a surprise really i felt crazy at that moment when i have seen him. ","today morning as usual i got and was doing my daily routine works when i was making my breakfast suddenly somebody knocked my home door. i came to see who it is? once i opened the door, didn't find anyone near the door so i just looked around and closed and came back to my work again i heard the knocking sound , moved to see who it is oh my god its my hubby who working far away and he use to come home for once in a month without any info he suddenly gave me a surprise really i felt crazy at that moment when i have seen him. ",True,3,,affection
118977,200,24h,I buy a new moto g4 smartphone,I buy a new moto g4 smartphone,True,1,achievement,achievement
118978,884,24h,My husband and I got through a difficult part of a game together,My husband and I got through a difficult part of a game together,True,1,,affection
118979,1435,24h,Went for a walk this morning and got some exercise.,Went for a walk this morning and got some exercise.,True,1,,exercise
118980,11857,24h,My two sons had a choir concert last night. This was the first time seeing my youngest perform on stage. It made me really happy and very proud.,My two sons had a choir concert last night. This was the first time seeing my youngest perform on stage. It made me really happy and very proud.,True,3,,affection
118981,688,24h,I finished packing for my upcoming trip.,I finished packing for my upcoming trip.,True,1,achievement,achievement
